property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
flat,park royal apartment,sector 56,1.71,7600.0,3.0,3.0,3+,5.0,Moderately Old,2251.0,0.0,1.0,0.0,0.0,0.0,2.0,118.0,89.0
flat,sbr apartment,sector 1,0.68,4456.0,3.0,3.0,3,2.0,Moderately Old,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
flat,shree vardhman victoria,sector 70,1.65,8461.0,3.0,3.0,2,6.0,Relatively New,2167.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,36.0
flat,emaar gurgaon greens,sector 102,1.42,8606.0,3.0,3.0,3,4.0,Relatively New,1314.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,57.0
flat,ss the leaf,sector 85,2.0,8305.0,3.0,4.0,3,6.0,Relatively New,2300.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,63.0
flat,rose apartment,sector 28,3.0,10482.0,3.0,5.0,3+,8.0,Old Property,2726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
house,independent,sector 8,0.62,11273.0,3.0,1.0,0,2.0,Moderately Old,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,bestech park view ananda,sector 81,1.45,8734.0,3.0,2.0,3+,3.0,Relatively New,1352.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,59.0
house,independent,sector 105,1.15,3285.0,3.0,2.0,1,1.0,Moderately Old,3889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,ss the leaf,sector 85,1.85,7682.0,3.0,4.0,3,2.0,Relatively New,2293.0,1.0,1.0,0.0,0.0,0.0,2.0,49.0,63.0
flat,bestech altura,sector 79,1.9,9000.0,3.0,4.0,2,11.0,New Property,2389.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,48.0
house,independent,sector 9,0.6,10753.0,3.0,3.0,1,2.0,Relatively New,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
flat,ramprastha the edge towers,sector 37d,0.98,5536.0,3.0,3.0,3+,5.0,Relatively New,1675.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,51.0
flat,uphaar residency 2,sector 105,0.42,5600.0,3.0,2.0,1,0.0,Moderately Old,833.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,55.0
flat,signature global city,sector 37d,1.1,8494.0,3.0,3.0,2,2.0,Under Construction,1439.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,63.0
flat,bestech park view sanskruti,sector 92,1.68,11052.0,3.0,4.0,3+,15.0,Relatively New,1804.0,0.0,1.0,0.0,0.0,0.0,2.0,174.0,57.0
flat,imperia the esfera,sector 37c,0.86,4886.0,3.0,3.0,2,0.0,New Property,1676.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,43.0
flat,dlf the ultima,sector 81,2.3,14603.0,3.0,4.0,3+,27.0,Relatively New,1825.0,0.0,1.0,0.0,0.0,0.0,2.0,119.0,50.0
flat,dlf regal gardens,sector 90,1.29,7103.0,3.0,3.0,3+,12.0,Relatively New,1817.0,0.0,1.0,0.0,0.0,0.0,0.0,152.0,40.0
flat,adani m2k oyster grande,sector 102,2.35,8468.0,3.0,3.0,3,14.0,Relatively New,2474.0,1.0,1.0,0.0,0.0,0.0,2.0,165.0,47.0
flat,orchid petals,sector 49,2.23,10969.0,3.0,3.0,3,14.0,Relatively New,1936.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,52.0
flat,dlf new town heights,sector 90,1.25,6502.0,3.0,3.0,3+,5.0,Relatively New,1929.0,0.0,1.0,0.0,1.0,0.0,0.0,127.0,27.0
flat,puri diplomatic greens,sector 111,2.65,13589.0,3.0,4.0,2,7.0,Relatively New,2086.0,0.0,1.0,0.0,0.0,0.0,2.0,159.0,68.0
flat,ireo the corridors,sector 67a,1.6,9264.0,3.0,3.0,2,3.0,New Property,1346.0,0.0,0.0,1.0,0.0,0.0,2.0,142.0,61.0
flat,birla navya,sector 63a,3.15,14632.0,3.0,3.0,3,4.0,Under Construction,2153.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,54.0
flat,kiran residency,sector 56,1.54,8324.0,3.0,4.0,3+,5.0,Old Property,1900.0,0.0,1.0,0.0,0.0,0.0,2.0,98.0,89.0
flat,godrej,sector 79,1.35,8970.0,3.0,3.0,2,7.0,Relatively New,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,24.0
flat,godrej oasis,sector 88a,1.5,8108.0,3.0,3.0,2,3.0,Relatively New,2056.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,35.0
house,signature global park,sohna road,0.85,7589.0,3.0,2.0,2,1.0,Under Construction,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,50.0
flat,central park flower valley aqua front towers,sector 33,2.0,11179.0,3.0,3.0,3+,8.0,New Property,1704.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,48.0
flat,signature global solera,sector 107,0.6,8000.0,3.0,2.0,2,8.0,Relatively New,750.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,68.0
flat,emaar mgf emerald floors premier,sector 65,2.5,15151.0,3.0,3.0,3,3.0,Relatively New,1571.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,31.0
house,independent,sector 15,4.1,22331.0,3.0,3.0,2,1.0,Old Property,1836.0,1.0,0.0,0.0,1.0,1.0,2.0,27.0,77.0
flat,raheja vedas,sector 108,2.15,4134.0,3.0,4.0,3+,12.0,Relatively New,4600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,paras dews,sector 106,1.13,6406.0,3.0,4.0,3+,18.0,Relatively New,1186.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,73.0
flat,sare crescent parc,sector 92,0.65,4596.0,3.0,3.0,3,3.0,Moderately Old,1571.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,16.0
flat,sahara grace,sector 28,4.3,12420.0,3.0,4.0,3,5.0,Old Property,3297.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,68.0
flat,bestech park view city,sector 48,1.76,9909.0,3.0,3.0,3+,9.0,Moderately Old,1576.0,0.0,1.0,0.0,1.0,0.0,2.0,158.0,71.0
flat,ss,sector 85,1.98,8222.0,3.0,4.0,3,6.0,Relatively New,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0
flat,ansal maple crescent,sector 43,1.35,10037.0,3.0,3.0,3,2.0,Old Property,1320.0,0.0,0.0,0.0,0.0,1.0,2.0,93.0,63.0
flat,antriksh heights,sector 84,0.79,4579.0,3.0,3.0,3+,8.0,New Property,1643.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0
flat,godrej oasis,sector 88a,1.4,7567.0,3.0,3.0,3+,4.0,Relatively New,1762.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,35.0
flat,dlf new town heights,sector 90,1.25,6476.0,3.0,3.0,3+,17.0,Relatively New,1700.0,0.0,1.0,0.0,1.0,0.0,0.0,65.0,27.0
flat,bestech park view grand spa,sector 81,2.4,9022.0,3.0,4.0,3+,8.0,New Property,2533.0,1.0,1.0,0.0,0.0,0.0,2.0,167.0,50.0
flat,ats tourmaline,sector 109,1.75,8139.0,3.0,4.0,3+,9.0,Relatively New,2048.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,66.0
flat,shree vardhman victoria,sector 70,1.63,8358.0,3.0,3.0,3,5.0,New Property,1527.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,36.0
house,eros rosewood city,sector 49,3.75,22046.0,3.0,3.0,1,2.0,Old Property,1701.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,57.0
house,independent,sector 2,1.0,8796.0,3.0,2.0,2,1.0,Old Property,120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0
flat,tulip violet,sector 69,1.36,8841.0,3.0,3.0,1,12.0,Relatively New,1465.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,61.0
flat,m3m woodshire,sector 107,1.21,6227.0,3.0,3.0,3,7.0,Moderately Old,1713.0,0.0,0.0,0.0,0.0,0.0,2.0,126.0,18.0
flat,aqua front towers,sector 32,2.5,11715.0,3.0,4.0,3,1.0,Relatively New,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,mapsko royale ville,sector 82,0.99,5530.0,3.0,4.0,2,14.0,New Property,1705.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,46.0
flat,godrej summit,sector 104,1.2,8298.0,3.0,2.0,3+,16.0,Relatively New,1607.0,1.0,0.0,0.0,1.0,0.0,2.0,142.0,65.0
flat,shri banke bihari society,sector 56,1.37,9133.0,3.0,3.0,3+,2.0,Old Property,1450.0,0.0,0.0,0.0,0.0,1.0,0.0,174.0,81.0
flat,shree vardhman flora,sector 90,0.92,4717.0,3.0,3.0,2,6.0,Relatively New,2167.0,1.0,0.0,0.0,0.0,0.0,2.0,49.0,64.0
flat,godrej icon,sector 88a,1.62,10018.0,3.0,2.0,3+,10.0,Relatively New,1540.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,54.0
flat,ats triumph,sector 104,1.75,7641.0,3.0,4.0,3+,12.0,Relatively New,2036.0,1.0,1.0,0.0,1.0,1.0,2.0,21.0,79.0
flat,godrej oasis,sector 88a,1.38,6679.0,3.0,3.0,3+,7.0,Relatively New,2296.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,35.0
flat,signature global park,sohna road,0.87,7190.0,3.0,2.0,3,4.0,Relatively New,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,50.0
flat,sare crescent parc,sector 92,0.8,6033.0,3.0,2.0,2,3.0,Relatively New,1473.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0
flat,mapsko mount ville,sector 79,1.3,8024.0,3.0,3.0,3+,1.0,Relatively New,1213.0,0.0,0.0,0.0,0.0,0.0,2.0,140.0,49.0
flat,emaar mgf emerald floors premier,sector 65,2.3,13939.0,3.0,4.0,3,3.0,Relatively New,1833.0,1.0,1.0,1.0,1.0,0.0,1.0,174.0,31.0
flat,indiabulls centrum park,sector 103,1.33,8580.0,3.0,3.0,3+,8.0,Relatively New,1671.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,88.0
flat,bptp terra,sector 37d,1.4,7730.0,3.0,3.0,3,5.0,Relatively New,1711.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,64.0
flat,shree vardhman victoria,sector 70,1.62,8307.0,3.0,5.0,3,9.0,Relatively New,1527.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,36.0
flat,ambience creacions,sector 22,4.1,28101.0,3.0,3.0,3+,2.0,New Property,2069.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,76.0
flat,supertech araville,sector 79,1.1,5641.0,3.0,3.0,3,1.0,Relatively New,2167.0,0.0,0.0,0.0,0.0,0.0,2.0,106.0,8.0
house,independent,sector 7,2.25,15625.0,3.0,3.0,2,2.0,Old Property,1440.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,62.0
flat,m3m golfestate,sector 65,4.95,15906.0,3.0,3.0,3,10.0,Relatively New,2964.0,0.0,1.0,0.0,0.0,0.0,2.0,82.0,64.0
flat,dlf wellington estate,sector 43,2.09,14615.0,3.0,3.0,2,11.0,Old Property,1362.0,0.0,0.0,0.0,0.0,0.0,2.0,79.0,49.0
flat,orchid petals,sector 49,2.09,11578.0,3.0,3.0,3,0.0,Relatively New,1719.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,52.0
house,vatika india next,sector 83,1.7,7870.0,3.0,3.0,3+,4.0,New Property,2160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,58.0
flat,corona optus,sector 37c,1.44,7236.0,3.0,3.0,3+,2.0,Relatively New,1789.0,1.0,1.0,0.0,0.0,1.0,0.0,49.0,61.0
flat,pareena coban residences,sector 99a,1.56,7811.0,3.0,5.0,3,4.0,New Property,1902.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,78.0
flat,m3m heights,sector 65,3.67,17990.0,3.0,3.0,2,27.0,Under Construction,2040.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0
flat,ireo the corridors,sector 67a,2.08,12044.0,3.0,3.0,2,6.0,Under Construction,1645.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,61.0
flat,sobha city,sector 108,2.6,15195.0,3.0,3.0,2,8.0,Relatively New,1711.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,63.0
flat,la vida by tata housing,sector 113,3.0,14285.0,3.0,3.0,3+,3.0,Relatively New,2460.0,0.0,1.0,0.0,0.0,0.0,0.0,167.0,49.0
flat,godrej oasis,sector 88a,1.45,8082.0,3.0,3.0,3,12.0,Relatively New,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,35.0
flat,signature global park,sohna road,0.9,8035.0,3.0,2.0,2,2.0,Under Construction,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,50.0
flat,central park flower valley,sector 33,3.3,13750.0,3.0,3.0,3,2.0,Under Construction,2667.0,1.0,1.0,1.0,1.0,0.0,0.0,61.0,55.0
flat,adani m2k oyster grande,sector 102,2.6,10007.0,3.0,3.0,3,2.0,Relatively New,2474.0,1.0,1.0,1.0,0.0,0.0,0.0,118.0,47.0
flat,m3m soulitude,sector 89,1.14,8000.0,3.0,3.0,2,2.0,Under Construction,1581.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,41.0
flat,bestech park view residency,sector 2,1.51,7890.0,3.0,4.0,3+,8.0,Moderately Old,1829.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,74.0
flat,godrej nature plus,sector 33,1.62,13974.0,3.0,4.0,3+,3.0,New Property,129.42,0.0,1.0,0.0,0.0,0.0,0.0,100.0,49.0
flat,shree vardhman victoria,sector 70,1.64,8384.0,3.0,5.0,3,3.0,Relatively New,1527.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0,36.0
flat,whiteland blissville,sector 76,1.9,11363.0,3.0,3.0,2,0.0,Under Construction,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,50.0
flat,ireo victory valley,sector 67,2.95,12235.0,3.0,3.0,3,10.0,Relatively New,2150.0,0.0,1.0,0.0,0.0,0.0,2.0,174.0,61.0
flat,orris carnation residency,sector 85,0.72,4881.0,3.0,3.0,2,9.0,Moderately Old,1350.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,32.0
flat,ss the leaf,sector 85,2.15,8928.0,3.0,5.0,3,2.0,New Property,2293.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,63.0
flat,tulip violet,sector 69,1.38,8966.0,3.0,3.0,1,12.0,Relatively New,1465.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,61.0
flat,m3m heights,sector 65,3.29,17997.0,3.0,3.0,3,33.0,New Property,1828.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,70.0
flat,emaar mgf palm hills,sector 77,1.08,5400.0,3.0,4.0,3+,5.0,Relatively New,1905.0,1.0,1.0,0.0,0.0,1.0,2.0,167.0,57.0
flat,ambience creacions,sector 22,4.3,13915.0,3.0,4.0,3+,6.0,Relatively New,2600.0,0.0,1.0,0.0,0.0,1.0,1.0,120.0,76.0
flat,m3m golfestate,sector 65,5.5,16959.0,3.0,4.0,3,3.0,Relatively New,2803.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,64.0
flat,smartworld one dxp,sector 113,2.0,11074.0,3.0,3.0,3,12.0,New Property,1806.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,62.0
flat,aipl the peaceful homes,sector 70a,2.55,11860.0,3.0,3.0,3,20.0,New Property,2000.0,0.0,1.0,0.0,1.0,1.0,2.0,150.0,63.0
flat,sobha city,sector 108,3.95,16858.0,3.0,4.0,2,15.0,Relatively New,2343.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,63.0
flat,shree vardhman victoria,sector 70,1.6,8205.0,3.0,5.0,3,6.0,Relatively New,2167.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,36.0
flat,m3m skycity,sector 65,2.85,15590.0,3.0,3.0,3,43.0,Under Construction,1828.0,0.0,0.0,0.0,0.0,0.0,2.0,115.0,46.0
flat,raheja vedaanta,sector 108,1.5,5263.0,3.0,4.0,0,12.0,Relatively New,2850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,shree vardhman flora,sector 90,1.0,5128.0,3.0,4.0,3,8.0,New Property,1857.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,64.0
flat,sobha city,sector 108,2.5,14611.0,3.0,3.0,2,19.0,New Property,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,63.0
flat,sare homes,sector 92,0.5,4237.0,3.0,3.0,2,1.0,Relatively New,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16.0
flat,experion windchants,sector 112,3.75,13383.0,3.0,3.0,2,21.0,Relatively New,2225.56,0.0,1.0,0.0,0.0,0.0,2.0,159.0,50.0
flat,ss residency,sector 6,0.48,5333.0,3.0,2.0,2,2.0,Moderately Old,111.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,61.0
flat,dlf new town heights,sector 90,1.15,5958.0,3.0,3.0,3+,9.0,Relatively New,1838.0,0.0,1.0,0.0,1.0,0.0,0.0,88.0,27.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.95,10529.0,3.0,3.0,3,10.0,Relatively New,1764.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,71.0
house,sushant lok 1 builder floors,sector 43,1.95,10077.0,3.0,4.0,3+,4.0,New Property,1935.0,0.0,1.0,0.0,0.0,0.0,2.0,78.0,63.0
flat,ambience creacions,sector 22,2.55,13709.0,3.0,3.0,3,8.0,Relatively New,1860.0,0.0,0.0,0.0,0.0,1.0,2.0,125.0,76.0
flat,adarsh nagar,sector 12,0.65,6190.0,3.0,3.0,1,1.0,New Property,1167.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,69.0
flat,m3m soulitude,sector 89,1.25,8784.0,3.0,3.0,3,3.0,New Property,1355.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,41.0
flat,conscient heritage max,sector 102,2.5,11633.0,3.0,4.0,3+,25.0,New Property,2047.0,1.0,1.0,0.0,0.0,0.0,2.0,56.0,63.0
flat,paras dews,sector 106,1.2,6818.0,3.0,4.0,3+,9.0,Relatively New,1186.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,73.0
flat,emaar palm heights,sector 77,1.79,8839.0,3.0,3.0,3,1.0,New Property,1600.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,18.0
flat,experion windchants,sector 112,4.25,11294.0,3.0,5.0,2,15.0,Relatively New,3000.0,0.0,1.0,0.0,1.0,0.0,0.0,72.0,50.0
flat,ss the coralwood,sector 84,1.05,6774.0,3.0,3.0,3,6.0,Relatively New,1610.0,0.0,0.0,0.0,0.0,1.0,0.0,129.0,63.0
flat,suncity vatsal valley,sector 45,1.45,10139.0,3.0,3.0,3,4.0,Under Construction,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,73.0
flat,tulip violet,sector 69,1.5,10714.0,3.0,3.0,2,8.0,Relatively New,1492.0,0.0,0.0,0.0,1.0,0.0,2.0,174.0,61.0
flat,sunischit apartments,sector 54,1.75,7954.0,3.0,3.0,3+,6.0,Moderately Old,2100.0,0.0,1.0,0.0,0.0,0.0,2.0,126.0,81.0
flat,emaar mgf palm hills,sector 77,1.09,5382.0,3.0,4.0,3+,5.0,Relatively New,1929.0,0.0,1.0,0.0,0.0,1.0,2.0,167.0,57.0
flat,denso haryana housing society,sector 1,0.9,4308.0,3.0,3.0,3+,5.0,Moderately Old,2321.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,25.0
flat,central park flower valley,sohna road,1.2,6742.0,3.0,3.0,0,11.0,Relatively New,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0
flat,assotech blith,sector 99,1.6,6667.0,3.0,4.0,0,15.0,New Property,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,58.0
flat,emaar mgf the palm drive,sector 66,3.5,16470.0,3.0,4.0,3,6.0,Relatively New,2150.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,61.0
flat,m3m woodshire,sector 107,1.4,5929.0,3.0,4.0,0,1.0,New Property,2249.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0
flat,tulip violet,sector 69,1.4,8840.0,3.0,3.0,2,1.0,Relatively New,1503.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,61.0
flat,dlf the ultima,sector 81,2.35,11233.0,3.0,4.0,3+,18.0,Relatively New,1558.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,50.0
flat,piedmont taksila heights,sector 37c,1.05,4792.0,3.0,3.0,3,7.0,Relatively New,1829.0,0.0,0.0,0.0,0.0,0.0,2.0,81.0,25.0
flat,bptp amstoria,sector 102,1.9,8444.0,3.0,3.0,3+,1.0,Relatively New,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,58.0
flat,sunischit apartments,sector 54,1.69,7954.0,3.0,3.0,3+,5.0,Old Property,2095.0,0.0,1.0,0.0,0.0,0.0,2.0,65.0,81.0
flat,essel tower,sector 28,2.2,12500.0,3.0,4.0,3+,3.0,Moderately Old,1956.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68.0
flat,conscient heritage max,sector 102,2.15,10004.0,3.0,4.0,3+,18.0,Relatively New,2047.0,1.0,1.0,0.0,0.0,0.0,2.0,134.0,63.0
flat,emaar mgf emerald floors premier,sector 65,2.35,14242.0,3.0,3.0,3,2.0,Relatively New,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,158.0,31.0
flat,bsf chs,sector 45,0.95,5937.0,3.0,3.0,3,13.0,Old Property,1778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0
house,ansal api esencia,sector 67,1.85,8222.0,3.0,3.0,3,1.0,Moderately Old,278.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,16.0
flat,the close south,sector 50,3.25,12810.0,3.0,4.0,3+,4.0,Old Property,2819.0,0.0,1.0,0.0,0.0,0.0,2.0,135.0,44.0
house,independent,sector 105,0.7,5833.0,3.0,2.0,2,1.0,Moderately Old,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
flat,sunischit apartments,sector 54,1.75,7954.0,3.0,4.0,3+,5.0,Moderately Old,1900.0,0.0,1.0,0.0,0.0,0.0,2.0,83.0,81.0
house,independent,sector 109,1.55,6567.0,3.0,2.0,0,1.0,Relatively New,2360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,ambience lagoon,sector 24,4.25,13281.0,3.0,4.0,3+,3.0,Old Property,3201.0,0.0,1.0,1.0,0.0,0.0,2.0,131.0,55.0
flat,dlf the skycourt,sector 86,1.5,9740.0,3.0,3.0,3+,18.0,Relatively New,1780.0,1.0,0.0,0.0,0.0,0.0,0.0,174.0,39.0
flat,bptp terra,sector 37d,1.45,8006.0,3.0,3.0,3,8.0,Relatively New,1711.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,64.0
flat,mapsko paradise,sector 83,0.75,5597.0,3.0,3.0,3,10.0,New Property,1162.0,0.0,0.0,0.0,0.0,1.0,2.0,49.0,24.0
flat,conscient heritage max,sector 102,1.7,11333.0,3.0,4.0,3+,8.0,Relatively New,1700.0,0.0,1.0,0.0,1.0,0.0,2.0,174.0,63.0
flat,ansal api esencia,sector 67,1.2,7407.0,3.0,3.0,2,1.0,Relatively New,200.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,16.0
flat,emaar mgf emerald floors premier,sector 65,2.25,13636.0,3.0,3.0,3+,3.0,Relatively New,1571.0,1.0,1.0,0.0,0.0,0.0,0.0,152.0,31.0
flat,ansal heights 86,sector 86,0.9,5325.0,3.0,3.0,2,10.0,New Property,1690.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0
flat,pareena coban residences,sector 99a,1.32,6609.0,3.0,5.0,3,11.0,New Property,1737.0,0.0,1.0,0.0,0.0,0.0,0.0,88.0,78.0
flat,emaar gurgaon greens,sector 102,1.55,9393.0,3.0,4.0,3,7.0,Relatively New,1315.0,0.0,1.0,0.0,0.0,0.0,2.0,152.0,57.0
flat,la vida by tata housing,sector 113,1.85,11716.0,3.0,2.0,2,7.0,New Property,1504.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,49.0
flat,m3m golfestate,sector 65,5.4,18126.0,3.0,4.0,3,19.0,Moderately Old,2837.0,1.0,1.0,0.0,0.0,0.0,2.0,174.0,64.0
flat,sare crescent parc royal greens phase 1,sector 92,0.79,6086.0,3.0,2.0,2,15.0,New Property,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0
flat,vatika gurgaon,sector 83,1.1,6051.0,3.0,3.0,3,12.0,Relatively New,1652.0,0.0,1.0,0.0,0.0,0.0,2.0,66.0,50.0
flat,smart world gems,sector 89,1.13,8500.0,3.0,3.0,2,4.0,Under Construction,1473.0,1.0,0.0,0.0,0.0,0.0,0.0,115.0,58.0
flat,imperia the esfera,sector 37c,1.1,5405.0,3.0,4.0,3,9.0,Relatively New,1899.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,43.0
flat,signature global park,sohna road,0.75,6938.0,3.0,2.0,3+,4.0,New Property,1201.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,50.0
flat,umang monsoon breeze,sector 78,1.1,5055.0,3.0,3.0,3+,9.0,Old Property,2176.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,24.0
flat,ambience creacions,sector 22,3.5,19444.0,3.0,4.0,3+,8.0,New Property,2000.0,0.0,1.0,0.0,0.0,0.0,2.0,57.0,76.0
flat,godrej nature plus,sector 33,1.3,8349.0,3.0,2.0,3+,18.0,New Property,1483.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,49.0
flat,ild greens,sector 37c,1.05,7500.0,3.0,3.0,3,4.0,New Property,1500.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,64.0
flat,emaar palm premier,sector 77,2.1,10500.0,3.0,4.0,3+,11.0,New Property,1600.0,0.0,1.0,0.0,0.0,0.0,2.0,129.0,41.0
flat,vatika gurgaon,sector 83,1.4,6628.0,3.0,3.0,2,7.0,Relatively New,1652.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,50.0
house,independent,sector 3,1.5,10288.0,3.0,3.0,0,2.0,Old Property,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
flat,tulip violet,sector 69,1.29,8227.0,3.0,3.0,1,12.0,Relatively New,1493.0,0.0,0.0,0.0,1.0,0.0,2.0,86.0,61.0
flat,pareena coban residences,sector 99a,1.4,7010.0,3.0,5.0,3+,6.0,New Property,1902.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,78.0
flat,sbr minda sec-1 imt manesar,sector 1,0.64,4193.0,3.0,2.0,3+,6.0,Old Property,1696.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,24.0
flat,dlf the skycourt,sector 86,1.59,8242.0,3.0,3.0,3,17.0,Relatively New,1700.0,0.0,0.0,0.0,0.0,1.0,2.0,165.0,39.0
flat,smart world orchard,sector 61,2.41,14785.0,3.0,3.0,3,2.0,New Property,1630.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,65.0
flat,tata primanti,sector 72,4.1,13725.0,3.0,3.0,3,8.0,Moderately Old,2429.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,39.0
